Id,SalePrice
1461,113816.46
1462,158856.16
1463,187391.25
1464,211221.2
1465,182969.02
1466,178072.9
1467,187481.48
1468,174468.34
1469,192776.62
1470,111973.79
1471,191444.08
1472,95081.02
1473,93366.85
1474,142410.84
1475,85961.96
1476,330256.9
1477,249415.8
1478,296359.44
1479,287864.12
1480,438096.7
1481,306938.1
1482,216152.73
1483,179089.53
1484,169860.61
1485,198535.38
1486,206195.78
1487,302767.6
1488,245773.22
1489,192689.77
1490,244886.53
1491,202508.28
1492,85213.0
1493,205468.3
1494,286666.66
1495,271557.12
1496,235316.47
1497,165507.77
1498,158843.05
1499,161920.42
1500,159421.33
1501,209704.81
1502,150740.66
1503,282134.0
1504,241320.78
1505,232124.5
1506,198665.9
1507,252203.36
1508,201675.95
1509,152293.67
1510,156576.53
1511,143318.98
1512,187012.88
1513,139488.38
1514,166509.05
1515,214696.28
1516,167884.05
1517,174894.94
1518,118018.43
1519,234418.78
1520,122251.12
1521,124863.48
1522,203753.61
1523,90177.22
1524,104331.44
1525,107013.16
1526,96778.5
1527,110609.195
1528,135200.75
1529,141612.17
1530,224019.28
1531,143376.3
1532,106652.484
1533,149517.06
1534,119011.8
1535,156858.48
1536,107209.63
1537,72223.31
1538,167764.72
1539,201639.02
1540,119908.59
1541,146261.69
1542,133699.25
1543,187044.56
1544,80813.94
1545,111584.44
1546,151917.23
1547,138306.12
1548,129039.65
1549,124143.77
1550,143552.0
1551,112896.22
1552,147500.0
1553,162362.75
1554,108437.06
1555,172712.56
1556,75321.17
1557,103406.56
1558,86950.9
1559,75816.8
1560,124341.836
1561,125516.87
1562,126803.57
1563,115804.32
1564,161955.17
1565,155400.56
1566,244177.77
1567,70082.164
1568,245697.83
1569,141204.53
1570,141117.48
1571,105871.336
1572,145390.72
1573,234431.19
1574,129483.766
1575,234213.22
1576,261934.72
1577,188794.47
1578,149602.34
1579,136686.95
1580,197306.3
1581,160271.66
1582,123763.27
1583,305692.4
1584,230425.34
1585,150393.02
1586,59843.348
1587,87846.31
1588,150049.8
1589,107547.61
1590,119599.164
1591,83567.97
1592,145550.22
1593,127928.78
1594,117274.58
1595,109640.234
1596,220963.53
1597,185514.44
1598,200291.89
1599,176596.47
1600,171784.5
1601,42954.797
1602,117933.95
1603,62234.863
1604,271845.66
1605,247054.36
1606,161632.2
1607,162916.34
1608,228785.11
1609,187986.36
1610,161794.0
1611,145002.6
1612,185247.36
1613,189134.62
1614,131938.84
1615,88692.11
1616,66710.4
1617,81763.664
1618,109044.44
1619,149086.64
1620,180814.1
1621,130704.695
1622,145731.16
1623,263792.72
1624,226890.89
1625,108055.85
1626,196988.06
1627,197964.94
1628,272485.78
1629,173565.17
1630,314280.78
1631,214531.38
1632,225032.16
1633,181799.38
1634,198299.27
1635,185261.8
1636,157291.36
1637,204621.98
1638,200614.75
1639,196439.27
1640,237600.4
1641,185302.06
1642,244056.39
1643,217515.56
1644,230533.97
1645,224454.47
1646,166578.58
1647,156295.14
1648,127963.086
1649,135706.62
1650,122815.16
1651,121459.36
1652,101287.96
1653,100498.52
1654,141469.19
1655,118138.94
1656,134430.17
1657,147651.08
1658,146140.64
1659,105922.05
1660,159773.16
1661,402797.88
1662,332248.8
1663,342328.84
1664,419055.75
1665,299155.25
1666,318182.94
1667,326747.44
1668,322531.8
1669,292952.4
1670,323831.72
1671,276871.7
1672,385110.66
1673,294511.78
1674,257389.34
1675,209269.97
1676,211741.16
1677,228769.89
1678,422841.2
1679,353112.84
1680,303588.97
1681,254139.5
1682,307411.25
1683,199269.61
1684,192133.9
1685,187626.73
1686,177975.75
1687,179071.9
1688,208300.4
1689,208016.5
1690,213332.67
1691,201087.4
1692,261255.75
1693,170471.86
1694,192025.23
1695,166337.66
1696,266859.62
1697,176685.72
1698,324495.3
1699,316864.28
1700,263236.28
1701,269678.84
1702,247300.94
1703,254029.02
1704,277309.84
1705,253997.64
1706,362481.66
1707,217511.9
1708,207238.84
1709,266208.88
1710,228648.16
1711,278096.56
1712,258105.66
1713,271075.2
1714,223611.1
1715,204687.33
1716,183144.05
1717,185258.66
1718,134907.84
1719,213060.3
1720,234065.69
1721,171044.55
1722,122944.72
1723,165978.1
1724,214204.17
1725,232795.69
1726,188435.6
1727,150412.98
1728,181126.42
1729,167167.69
1730,164423.72
1731,112713.17
1732,135160.75
1733,104194.43
1734,107228.61
1735,118550.54
1736,92031.97
1737,304328.34
1738,251698.22
1739,256100.9
1740,231700.98
1741,208172.97
1742,183119.1
1743,185409.6
1744,314829.38
1745,219915.94
1746,188603.66
1747,220184.78
1748,224834.94
1749,146661.78
1750,125724.8
1751,253782.78
1752,103935.64
1753,155049.83
1754,202957.11
1755,177991.6
1756,135400.97
1757,107488.164
1758,160991.94
1759,175822.6
1760,180809.19
1761,179049.72
1762,181337.75
1763,173857.34
1764,103495.195
1765,168493.02
1766,202324.55
1767,248344.5
1768,140024.27
1769,173903.52
1770,164147.55
1771,109609.44
1772,128955.06
1773,125587.63
1774,162093.5
1775,133373.36
1776,124215.88
1777,97783.84
1778,142404.2
1779,134152.22
1780,178575.42
1781,113810.63
1782,73450.586
1783,159287.75
1784,108492.93
1785,121387.66
1786,156707.27
1787,172964.73
1788,51994.895
1789,104224.86
1790,74134.47
1791,215760.44
1792,163558.64
1793,131515.88
1794,172318.9
1795,121133.67
1796,120954.44
1797,132502.23
1798,110643.92
1799,92575.69
1800,103762.22
1801,126862.73
1802,142576.64
1803,157677.58
1804,133708.67
1805,131874.7
1806,119918.13
1807,146488.02
1808,129690.08
1809,134011.95
1810,144396.28
1811,84842.44
1812,99399.37
1813,115419.2
1814,84703.47
1815,48607.125
1816,87012.83
1817,122313.67
1818,157632.0
1819,127527.31
1820,54290.18
1821,102637.9
1822,159557.47
1823,34503.76
1824,141900.89
1825,144317.97
1826,95278.57
1827,101435.76
1828,141708.02
1829,164271.3
1830,151778.62
1831,146375.9
1832,84365.42
1833,134320.14
1834,115780.57
1835,134996.0
1836,116820.23
1837,86850.38
1838,116087.76
1839,97239.12
1840,157578.77
1841,123199.46
1842,88371.695
1843,146471.5
1844,126664.09
1845,144367.86
1846,147033.45
1847,174031.2
1848,41367.01
1849,122145.52
1850,110155.26
1851,139640.4
1852,120965.34
1853,130875.03
1854,163834.81
1855,143048.12
1856,237627.22
1857,141904.39
1858,129874.086
1859,105920.92
1860,151600.28
1861,107722.68
1862,310441.2
1863,302139.7
1864,302154.66
1865,328880.0
1866,317688.84
1867,235036.4
1868,296229.7
1869,220734.94
1870,232238.6
1871,258385.42
1872,191937.75
1873,246939.06
1874,149408.73
1875,198750.73
1876,210257.66
1877,212939.45
1878,213875.39
1879,122827.984
1880,128828.43
1881,256246.27
1882,247343.77
1883,190026.12
1884,200940.1
1885,233709.97
1886,276769.12
1887,229340.6
1888,272882.84
1889,185608.72
1890,119907.74
1891,127902.97
1892,86434.08
1893,120457.984
1894,118897.15
1895,137207.27
1896,117625.81
1897,120437.79
1898,111023.48
1899,156511.22
1900,148068.2
1901,169900.94
1902,148755.19
1903,210299.84
1904,143084.73
1905,201731.89
1906,162346.55
1907,217206.84
1908,109503.625
1909,142025.75
1910,123156.64
1911,218011.14
1912,298527.12
1913,190226.7
1914,50968.934
1915,293790.5
1916,42417.66
1917,243141.16
1918,136094.17
1919,178146.03
1920,168797.4
1921,352712.78
1922,304711.22
1923,229032.28
1924,249603.53
1925,216268.33
1926,349961.38
1927,124499.17
1928,173579.31
1929,110559.94
1930,118231.44
1931,144338.2
1932,135411.72
1933,188654.12
1934,189480.45
1935,181470.75
1936,195235.67
1937,186076.27
1938,177347.17
1939,236716.98
1940,185019.95
1941,176990.44
1942,178667.55
1943,207573.36
1944,320747.53
1945,335649.75
1946,143692.83
1947,274614.5
1948,182325.98
1949,242786.28
1950,195141.66
1951,254211.23
1952,214658.48
1953,191984.5
1954,193352.9
1955,128855.19
1956,294536.38
1957,161279.3
1958,287719.03
1959,139157.56
1960,88279.08
1961,122993.9
1962,92878.39
1963,111805.55
1964,105431.17
1965,130220.15
1966,124429.266
1967,293679.44
1968,377223.53
1969,346083.62
1970,366852.88
1971,404721.75
1972,351111.94
1973,279630.75
1974,316199.66
1975,425517.88
1976,285670.97
1977,350563.22
1978,322367.4
1979,310585.66
1980,205766.05
1981,330045.0
1982,229001.2
1983,211695.98
1984,180373.84
1985,238272.67
1986,225506.11
1987,193644.16
1988,192368.22
1989,205592.3
1990,223879.4
1991,237779.16
1992,235727.08
1993,184369.77
1994,225139.47
1995,193470.7
1996,282225.3
1997,292656.7
1998,306119.5
1999,285094.1
2000,296289.06
2001,287071.47
2002,250900.66
2003,262631.2
2004,292963.5
2005,229342.16
2006,215193.8
2007,256295.98
2008,228205.67
2009,206236.55
2010,200605.77
2011,142728.55
2012,179455.95
2013,177999.78
2014,191798.31
2015,201671.19
2016,199895.33
2017,197681.92
2018,115486.44
2019,137429.58
2020,81555.74
2021,83084.47
2022,203583.94
2023,136185.38
2024,284176.84
2025,337106.62
2026,172185.11
2027,163794.08
2028,154881.81
2029,170966.16
2030,257281.6
2031,234583.83
2032,238948.94
2033,241049.88
2034,170207.94
2035,236150.75
2036,212384.58
2037,212302.33
2038,278425.5
2039,213090.9
2040,310382.28
2041,280234.16
2042,211659.11
2043,178972.89
2044,182619.56
2045,200062.6
2046,130783.17
2047,138235.28
2048,148466.5
2049,143234.56
2050,158794.12
2051,101844.86
2052,118463.44
2053,147672.28
2054,69012.945
2055,159379.5
2056,147533.39
2057,102245.06
2058,232590.83
2059,139765.02
2060,187850.55
2061,183114.06
2062,115789.91
2063,102893.516
2064,140222.39
2065,111443.93
2066,180485.16
2067,136509.27
2068,142377.52
2069,79537.38
2070,98601.84
2071,100477.57
2072,171121.56
2073,128640.3
2074,188176.17
2075,151707.67
2076,123213.15
2077,149039.52
2078,112679.34
2079,134074.34
2080,104223.08
2081,107110.52
2082,130776.695
2083,141366.53
2084,95763.7
2085,98457.305
2086,129435.484
2087,122864.65
2088,103751.0
2089,62488.89
2090,129838.51
2091,99505.69
2092,148598.22
2093,129477.65
2094,118938.805
2095,140621.7
2096,75467.086
2097,100722.125
2098,146662.72
2099,39688.21
2100,76008.42
2101,126026.94
2102,124340.11
2103,94183.984
2104,124417.77
2105,143122.66
2106,46211.76
2107,213704.66
2108,116640.07
2109,103864.7
2110,128287.67
2111,136466.19
2112,137051.0
2113,108063.586
2114,111999.445
2115,154892.12
2116,123685.61
2117,158486.25
2118,112262.17
2119,106299.32
2120,121373.35
2121,97501.414
2122,117003.46
2123,84231.31
2124,163279.4
2125,142779.4
2126,166827.31
2127,172286.3
2128,127007.18
2129,83538.71
2130,127109.78
2131,155387.4
2132,120184.945
2133,128474.01
2134,126540.086
2135,103517.96
2136,51632.39
2137,109571.3
2138,127844.48
2139,145850.47
2140,138153.95
2141,146900.58
2142,121180.23
2143,147862.83
2144,101653.22
2145,144599.3
2146,174938.12
2147,163149.03
2148,141084.31
2149,143762.56
2150,232030.0
2151,106798.65
2152,178117.94
2153,190476.78
2154,98356.48
2155,140048.83
2156,251885.34
2157,247624.05
2158,233079.62
2159,212821.11
2160,198971.22
2161,248646.48
2162,372235.97
2163,342750.72
2164,245958.55
2165,197497.92
2166,163165.38
2167,222801.28
2168,194556.67
2169,195383.95
2170,215237.0
2171,156903.11
2172,141524.33
2173,180259.4
2174,229125.53
2175,281209.38
2176,291331.2
2177,237545.02
2178,221559.94
2179,144503.62
2180,223762.38
2181,195840.77
2182,226196.75
2183,193636.42
2184,119431.13
2185,119559.305
2186,158674.12
2187,153962.42
2188,156660.45
2189,308363.03
2190,63779.418
2191,62185.848
2192,74917.7
2193,114543.85
2194,116529.83
2195,89946.21
2196,87041.88
2197,117013.67
2198,164465.39
2199,193790.06
2200,149134.88
2201,147892.27
2202,185096.38
2203,145850.08
2204,165525.14
2205,103586.29
2206,145456.47
2207,213665.08
2208,253691.31
2209,232911.7
2210,118309.695
2211,117599.26
2212,112549.625
2213,99295.21
2214,134830.1
2215,97934.38
2216,145031.34
2217,57460.41
2218,62260.586
2219,62455.887
2220,51961.477
2221,295893.7
2222,277305.6
2223,297073.72
2224,227457.8
2225,125404.625
2226,199717.47
2227,215491.98
2228,277263.75
2229,254355.75
2230,154822.28
2231,220564.05
2232,200059.83
2233,192949.06
2234,255892.42
2235,228875.12
2236,263356.1
2237,324971.7
2238,218659.19
2239,105773.33
2240,164336.58
2241,151834.47
2242,128507.42
2243,127074.26
2244,102828.15
2245,94089.27
2246,122817.42
2247,134380.34
2248,118567.63
2249,112400.62
2250,120329.766
2251,103653.766
2252,201031.78
2253,162054.0
2254,179083.23
2255,204547.19
2256,170490.17
2257,213796.89
2258,155410.02
2259,184193.1
2260,156722.27
2261,193858.88
2262,203074.73
2263,339668.97
2264,417246.75
2265,180564.58
2266,274543.5
2267,351124.44
2268,359271.34
2269,159732.98
2270,200942.6
2271,218167.2
2272,217290.38
2273,160772.5
2274,199422.98
2275,183066.8
2276,183305.05
2277,188741.22
2278,158405.03
2279,114716.516
2280,99795.08
2281,176545.55
2282,189618.53
2283,109614.34
2284,109712.67
2285,125731.766
2286,117894.12
2287,334672.94
2288,282899.22
2289,331727.56
2290,385940.84
2291,316076.06
2292,380875.9
2293,400636.66
2294,351225.25
2295,421132.1
2296,274284.62
2297,328312.66
2298,330804.47
2299,339315.6
2300,314503.88
2301,307044.44
2302,257430.45
2303,244178.62
2304,247624.5
2305,210465.81
2306,204603.8
2307,216795.56
2308,223660.64
2309,278107.1
2310,221157.31
2311,223356.89
2312,189084.28
2313,181760.22
2314,177736.23
2315,192574.98
2316,210308.08
2317,195321.36
2318,188582.55
2319,190656.5
2320,182751.0
2321,245997.33
2322,198679.25
2323,188349.73
2324,198528.23
2325,219441.11
2326,185111.55
2327,207806.08
2328,228908.28
2329,198348.92
2330,195809.11
2331,333008.03
2332,343321.3
2333,299815.84
2334,256691.16
2335,274514.88
2336,299138.03
2337,196967.75
2338,265749.16
2339,230653.81
2340,368416.9
2341,233758.69
2342,234705.16
2343,241492.64
2344,218917.58
2345,232807.7
2346,209284.02
2347,198794.86
2348,238925.94
2349,192801.62
2350,305617.5
2351,253581.14
2352,251992.16
2353,262681.66
2354,145260.39
2355,146190.45
2356,159030.83
2357,198440.48
2358,191908.83
2359,129004.055
2360,106819.234
2361,156201.03
2362,257677.38
2363,129836.18
2364,178406.14
2365,223705.55
2366,195913.44
2367,211655.55
2368,218227.25
2369,210517.69
2370,178472.89
2371,160425.8
2372,193001.98
2373,283970.62
2374,304325.53
2375,235687.34
2376,296490.62
2377,310413.8
2378,148536.4
2379,222530.69
2380,141434.45
2381,184296.92
2382,219095.88
2383,206044.16
2384,251622.28
2385,166548.72
2386,123789.54
2387,123498.01
2388,107081.16
2389,123120.18
2390,146344.94
2391,146066.7
2392,107109.016
2393,171487.48
2394,136791.12
2395,218831.97
2396,137656.28
2397,222016.28
2398,140524.83
2399,56762.22
2400,58798.734
2401,114251.21
2402,140008.58
2403,144457.83
2404,155288.03
2405,172420.86
2406,137851.31
2407,122306.13
2408,149131.64
2409,110930.66
2410,187837.95
2411,105368.72
2412,151916.61
2413,119004.25
2414,151000.98
2415,137021.9
2416,119365.375
2417,125000.375
2418,129426.52
2419,125003.016
2420,122441.01
2421,138788.89
2422,102731.24
2423,133004.83
2424,163269.05
2425,251431.81
2426,159045.02
2427,131188.84
2428,195911.97
2429,94517.87
2430,127199.66
2431,108736.58
