Id,SalePrice
1461,116541.234
1462,151055.86
1463,192959.06
1464,190458.67
1465,189078.1
1466,167187.3
1467,172506.02
1468,160425.62
1469,192620.88
1470,118401.32
1471,161524.5
1472,95948.56
1473,94950.52
1474,141285.52
1475,113612.55
1476,355887.3
1477,243748.25
1478,231429.31
1479,255611.23
1480,462247.47
1481,324463.62
1482,191100.1
1483,179012.27
1484,162385.48
1485,172646.16
1486,183062.38
1487,307000.8
1488,189766.73
1489,199650.75
1490,247803.44
1491,195894.1
1492,99203.0
1493,162175.19
1494,276729.25
1495,259749.58
1496,251827.94
1497,172437.83
1498,172532.77
1499,167204.12
1500,159160.8
1501,180705.25
1502,141516.1
1503,270829.16
1504,218794.05
1505,216863.22
1506,174685.62
1507,256287.06
1508,200904.0
1509,149387.97
1510,137763.03
1511,148913.62
1512,162418.47
1513,144488.75
1514,147632.64
1515,189855.06
1516,145142.47
1517,158233.2
1518,109745.89
1519,220803.66
1520,118343.65
1521,129005.78
1522,161298.78
1523,114755.45
1524,111826.22
1525,120569.8
1526,100291.29
1527,106934.59
1528,128319.92
1529,138897.44
1530,180338.81
1531,119336.65
1532,79616.664
1533,128203.46
1534,114643.945
1535,142035.84
1536,98348.016
1537,37303.227
1538,145311.36
1539,210373.4
1540,93219.3
1541,130894.484
1542,132523.38
1543,192781.5
1544,82784.53
1545,112180.11
1546,121615.59
1547,133563.19
1548,137526.06
1549,114153.33
1550,115481.27
1551,92202.67
1552,135377.12
1553,138777.25
1554,116886.234
1555,155845.84
1556,84036.67
1557,106167.72
1558,102880.67
1559,62385.77
1560,127243.92
1561,143924.0
1562,119761.375
1563,113152.875
1564,145037.47
1565,138748.12
1566,212469.22
1567,70107.23
1568,212484.66
1569,132183.36
1570,121930.125
1571,108752.625
1572,134125.12
1573,225910.72
1574,117802.516
1575,223986.56
1576,235985.6
1577,182448.69
1578,137758.53
1579,146040.61
1580,178236.47
1581,141204.89
1582,119537.76
1583,284293.75
1584,208601.4
1585,134614.6
1586,79322.71
1587,101336.47
1588,136432.84
1589,98409.734
1590,132335.8
1591,81764.6
1592,118179.28
1593,126088.48
1594,142586.61
1595,105032.34
1596,208248.66
1597,169854.19
1598,212521.67
1599,149431.16
1600,147162.88
1601,63911.03
1602,117045.36
1603,71201.73
1604,254888.06
1605,225799.56
1606,154749.44
1607,144511.5
1608,193625.9
1609,183305.39
1610,155448.19
1611,137346.9
1612,173260.92
1613,145648.47
1614,113076.44
1615,93786.51
1616,73491.86
1617,93765.3
1618,119454.945
1619,146764.25
1620,185532.97
1621,135828.94
1622,135811.84
1623,253769.16
1624,205688.0
1625,114868.125
1626,158103.2
1627,178884.56
1628,281969.25
1629,172175.64
1630,414548.28
1631,218129.97
1632,227863.28
1633,161410.5
1634,177132.03
1635,166646.75
1636,151129.5
1637,190932.81
1638,178340.3
1639,166618.28
1640,232228.8
1641,180643.11
1642,237887.62
1643,217361.56
1644,231411.84
1645,193424.28
1646,151840.23
1647,147493.56
1648,124201.59
1649,135728.16
1650,114164.67
1651,122570.69
1652,90561.28
1653,100001.33
1654,137829.45
1655,124497.29
1656,139344.9
1657,142167.9
1658,141501.5
1659,121250.164
1660,147011.9
1661,413297.06
1662,380569.8
1663,339610.0
1664,525910.7
1665,283419.88
1666,286838.94
1667,381173.94
1668,309584.0
1669,280065.06
1670,303925.66
1671,250514.4
1672,410627.06
1673,279746.56
1674,237369.81
1675,186393.55
1676,187928.22
1677,199966.28
1678,521458.8
1679,384553.9
1680,341896.1
1681,229895.38
1682,313510.6
1683,180372.56
1684,168208.92
1685,166173.66
1686,161412.97
1687,160059.38
1688,185306.0
1689,187348.25
1690,178677.25
1691,165018.75
1692,240154.38
1693,157017.88
1694,170186.16
1695,154369.05
1696,254472.34
1697,162545.73
1698,331950.03
1699,329588.38
1700,249706.45
1701,248111.56
1702,227308.8
1703,210509.62
1704,266774.12
1705,215181.31
1706,338210.88
1707,220781.31
1708,200613.55
1709,237679.78
1710,215356.02
1711,255746.22
1712,255437.5
1713,264221.03
1714,216511.75
1715,194990.34
1716,178197.27
1717,161049.53
1718,130178.46
1719,205716.64
1720,221627.4
1721,145516.44
1722,118321.266
1723,152095.56
1724,210305.89
1725,231317.7
1726,182118.08
1727,152631.6
1728,154064.53
1729,160624.38
1730,139573.3
1731,104155.96
1732,119026.61
1733,110177.92
1734,115537.78
1735,112914.625
1736,100784.26
1737,301695.34
1738,241951.31
1739,236673.31
1740,223492.12
1741,186074.25
1742,178876.6
1743,168273.14
1744,358506.44
1745,215083.7
1746,152024.75
1747,188533.61
1748,225777.75
1749,128239.61
1750,126123.2
1751,226880.88
1752,110092.33
1753,145832.92
1754,188587.48
1755,161597.03
1756,129968.234
1757,119029.32
1758,137386.56
1759,144249.27
1760,156448.4
1761,140385.73
1762,164928.69
1763,156833.11
1764,114362.5
1765,148161.16
1766,177936.5
1767,215520.5
1768,141005.81
1769,155496.58
1770,139591.78
1771,117359.87
1772,118808.69
1773,129829.42
1774,122777.42
1775,134944.8
1776,125756.56
1777,108432.484
1778,142198.38
1779,120779.266
1780,162918.8
1781,124364.83
1782,90579.45
1783,132756.53
1784,113435.68
1785,124935.44
1786,169440.33
1787,153888.0
1788,61918.508
1789,92871.91
1790,81254.195
1791,162594.17
1792,154294.47
1793,112914.4
1794,144985.72
1795,135276.06
1796,108167.03
1797,114247.03
1798,120803.39
1799,112453.43
1800,122956.516
1801,130562.414
1802,123993.016
1803,144786.95
1804,138818.19
1805,130235.266
1806,112964.516
1807,126745.87
1808,116866.45
1809,118487.91
1810,133691.0
1811,104798.47
1812,90380.31
1813,127714.17
1814,97012.35
1815,49948.82
1816,106919.79
1817,105214.58
1818,162884.05
1819,128884.82
1820,16015.518
1821,98994.66
1822,139686.73
1823,42944.133
1824,114944.89
1825,127655.94
1826,102347.125
1827,89847.33
1828,129704.734
1829,108022.26
1830,125648.69
1831,139461.17
1832,76243.22
1833,141614.14
1834,110355.84
1835,123888.31
1836,127009.53
1837,103673.555
1838,124891.44
1839,102158.59
1840,203922.28
1841,128708.23
1842,93609.734
1843,120441.336
1844,127067.86
1845,137850.81
1846,147911.11
1847,169024.03
1848,52678.387
1849,103086.33
1850,113536.75
1851,144558.77
1852,112325.56
1853,130840.78
